model,date,y_true,y_pred,window,horizon,train_end
catboost_temp,2023-03-01,7507.0,7074.223352300115,99,1,2023-02-01
catboost_temp,2023-04-01,7745.0,7199.816092562409,99,2,2023-02-01
catboost_temp,2023-05-01,8600.0,7414.30639808042,99,3,2023-02-01
catboost_temp,2023-06-01,9151.0,7840.572827387137,99,4,2023-02-01
catboost_temp,2023-07-01,9183.0,8041.582270218687,99,5,2023-02-01
catboost_temp,2023-08-01,8297.0,8060.194069594272,99,6,2023-02-01
catboost_temp,2023-04-01,7745.0,7329.329761433984,100,1,2023-03-01
catboost_temp,2023-05-01,8600.0,7630.998768852137,100,2,2023-03-01
catboost_temp,2023-06-01,9151.0,8210.583056727253,100,3,2023-03-01
catboost_temp,2023-07-01,9183.0,8363.019923163647,100,4,2023-03-01
catboost_temp,2023-08-01,8297.0,8262.374977923408,100,5,2023-03-01
catboost_temp,2023-09-01,7823.0,8055.633913181603,100,6,2023-03-01
catboost_temp,2023-05-01,8600.0,7997.709976855361,101,1,2023-04-01
catboost_temp,2023-06-01,9151.0,8389.673286125495,101,2,2023-04-01
catboost_temp,2023-07-01,9183.0,8293.60771228792,101,3,2023-04-01
catboost_temp,2023-08-01,8297.0,8225.93409713231,101,4,2023-04-01
catboost_temp,2023-09-01,7823.0,8013.513927144935,101,5,2023-04-01
catboost_temp,2023-10-01,7507.0,7777.373087979087,101,6,2023-04-01
catboost_temp,2023-06-01,9151.0,8642.83284691256,102,1,2023-05-01
catboost_temp,2023-07-01,9183.0,8362.937363929252,102,2,2023-05-01
catboost_temp,2023-08-01,8297.0,8275.984754629819,102,3,2023-05-01
catboost_temp,2023-09-01,7823.0,7825.035756750507,102,4,2023-05-01
catboost_temp,2023-10-01,7507.0,7746.081645684913,102,5,2023-05-01
catboost_temp,2023-11-01,8107.0,7634.911920412504,102,6,2023-05-01
catboost_temp,2023-07-01,9183.0,8472.718962010926,103,1,2023-06-01
catboost_temp,2023-08-01,8297.0,8389.029635929508,103,2,2023-06-01
catboost_temp,2023-09-01,7823.0,7938.958068988935,103,3,2023-06-01
catboost_temp,2023-10-01,7507.0,7954.606038764403,103,4,2023-06-01
catboost_temp,2023-11-01,8107.0,7877.908879641271,103,5,2023-06-01
catboost_temp,2023-12-01,7504.0,7789.427845139779,103,6,2023-06-01
