model,date,y_true,y_pred,window,horizon,train_end
prophet,2022-11-01,7588.0,7556.343592615434,93,3,2022-08-01
prophet,2022-12-01,7850.0,7826.096945863474,93,4,2022-08-01
prophet,2023-01-01,7563.0,7891.617252283536,93,5,2022-08-01
prophet,2023-02-01,6551.0,7244.450287262555,93,6,2022-08-01
prophet,2022-10-01,8388.0,7943.7030215975265,94,1,2022-09-01
prophet,2022-11-01,7588.0,7547.014878315602,94,2,2022-09-01
prophet,2022-12-01,7850.0,7816.9930324196675,94,3,2022-09-01
prophet,2023-01-01,7563.0,7882.761946460521,94,4,2022-09-01
prophet,2023-02-01,6551.0,7231.5805830150675,94,5,2022-09-01
prophet,2023-03-01,7507.0,7677.396280936568,94,6,2022-09-01
prophet,2022-11-01,7588.0,7636.408963827973,95,1,2022-10-01
prophet,2022-12-01,7850.0,7909.715802199154,95,2,2022-10-01
prophet,2023-01-01,7563.0,7978.23750737416,95,3,2022-10-01
prophet,2023-02-01,6551.0,7333.928973516126,95,4,2022-10-01
prophet,2023-03-01,7507.0,7755.234743977435,95,5,2022-10-01
prophet,2023-04-01,7745.0,7815.710017488295,95,6,2022-10-01
prophet,2022-12-01,7850.0,7915.14201779715,96,1,2022-11-01
prophet,2023-01-01,7563.0,7985.440149762157,96,2,2022-11-01
prophet,2023-02-01,6551.0,7341.93880361489,96,3,2022-11-01
prophet,2023-03-01,7507.0,7760.176142135429,96,4,2022-11-01
prophet,2023-04-01,7745.0,7824.429402246245,96,5,2022-11-01
prophet,2023-05-01,8600.0,8717.813113751114,96,6,2022-11-01
prophet,2023-01-01,7563.0,7972.051763964577,97,1,2022-12-01
prophet,2023-02-01,6551.0,7328.195924811032,97,2,2022-12-01
prophet,2023-03-01,7507.0,7747.152263860002,97,3,2022-12-01
prophet,2023-04-01,7745.0,7809.689380349708,97,4,2022-12-01
prophet,2023-05-01,8600.0,8703.125176338446,97,5,2022-12-01
prophet,2023-06-01,9151.0,9047.508309466624,97,6,2022-12-01
prophet,2023-02-01,6551.0,7324.303166428758,98,1,2023-01-01
prophet,2023-03-01,7507.0,7736.195260803056,98,2,2023-01-01
prophet,2023-04-01,7745.0,7807.464440365749,98,3,2023-01-01
prophet,2023-05-01,8600.0,8697.334927542257,98,4,2023-01-01
prophet,2023-06-01,9151.0,9045.3463285568,98,5,2023-01-01
prophet,2023-07-01,9183.0,9225.51860629679,98,6,2023-01-01
prophet,2023-03-01,7507.0,7684.79434546872,99,1,2023-02-01
prophet,2023-04-01,7745.0,7725.337966951622,99,2,2023-02-01
prophet,2023-05-01,8600.0,8617.522687852306,99,3,2023-02-01
prophet,2023-06-01,9151.0,8952.653520908269,99,4,2023-02-01
prophet,2023-07-01,9183.0,9148.211874218054,99,5,2023-02-01
prophet,2023-08-01,8297.0,8871.430685604051,99,6,2023-02-01
prophet,2023-04-01,7745.0,7759.433420671558,100,1,2023-03-01
prophet,2023-05-01,8600.0,8641.699228663912,100,2,2023-03-01
prophet,2023-06-01,9151.0,8988.488862049342,100,3,2023-03-01
prophet,2023-07-01,9183.0,9160.290933193428,100,4,2023-03-01
prophet,2023-08-01,8297.0,8890.96265479118,100,5,2023-03-01
prophet,2023-09-01,7823.0,8348.060811026384,100,6,2023-03-01
prophet,2023-05-01,8600.0,8651.725259834704,101,1,2023-04-01
prophet,2023-06-01,9151.0,9009.529384232752,101,2,2023-04-01
prophet,2023-07-01,9183.0,9162.508758145785,101,3,2023-04-01
prophet,2023-08-01,8297.0,8900.799291570791,101,4,2023-04-01
prophet,2023-09-01,7823.0,8370.690333376215,101,5,2023-04-01
prophet,2023-10-01,7507.0,8199.55266045577,101,6,2023-04-01
prophet,2023-06-01,9151.0,8954.11906299114,102,1,2023-05-01
prophet,2023-07-01,9183.0,9144.35906550367,102,2,2023-05-01
prophet,2023-08-01,8297.0,8869.341182192806,102,3,2023-05-01
prophet,2023-09-01,7823.0,8315.376027347966,102,4,2023-05-01
prophet,2023-10-01,7507.0,8179.550830739053,102,5,2023-05-01
prophet,2023-11-01,8107.0,7811.433982378901,102,6,2023-05-01
prophet,2023-07-01,9183.0,9151.184517315498,103,1,2023-06-01
prophet,2023-08-01,8297.0,8884.773280884418,103,2,2023-06-01
prophet,2023-09-01,7823.0,8347.116366410575,103,3,2023-06-01
prophet,2023-10-01,7507.0,8189.947457757598,103,4,2023-06-01
prophet,2023-11-01,8107.0,7841.777262491002,103,5,2023-06-01
prophet,2023-12-01,7504.0,8113.297068492611,103,6,2023-06-01
timesfm,2015-01-01,7184.0,6496.42333984375,1,1,2014-12-01
timesfm,2015-02-01,5958.0,6256.396484375,1,2,2014-12-01
timesfm,2015-03-01,6658.0,6413.01708984375,1,3,2014-12-01
timesfm,2015-04-01,7069.0,6573.40576171875,1,4,2014-12-01
timesfm,2015-05-01,8099.0,7187.89013671875,1,5,2014-12-01
timesfm,2015-06-01,7868.0,7574.8544921875,1,6,2014-12-01
timesfm,2015-02-01,5958.0,6403.5810546875,2,1,2015-01-01
timesfm,2015-03-01,6658.0,6496.5615234375,2,2,2015-01-01
timesfm,2015-04-01,7069.0,6664.68115234375,2,3,2015-01-01
timesfm,2015-05-01,8099.0,7296.0478515625,2,4,2015-01-01
timesfm,2015-06-01,7868.0,7684.5283203125,2,5,2015-01-01
timesfm,2015-07-01,7986.0,7846.078125,2,6,2015-01-01
timesfm,2015-03-01,6658.0,6369.0078125,3,1,2015-02-01
timesfm,2015-04-01,7069.0,6586.18310546875,3,2,2015-02-01
timesfm,2015-05-01,8099.0,7271.5693359375,3,3,2015-02-01
timesfm,2015-06-01,7868.0,7640.90625,3,4,2015-02-01
timesfm,2015-07-01,7986.0,7817.33447265625,3,5,2015-02-01
timesfm,2015-08-01,7251.0,7494.0908203125,3,6,2015-02-01
timesfm,2015-04-01,7069.0,6654.50537109375,4,1,2015-03-01
timesfm,2015-05-01,8099.0,7247.57861328125,4,2,2015-03-01
timesfm,2015-06-01,7868.0,7636.15283203125,4,3,2015-03-01
timesfm,2015-07-01,7986.0,7807.7587890625,4,4,2015-03-01
timesfm,2015-08-01,7251.0,7514.48974609375,4,5,2015-03-01
timesfm,2015-09-01,7163.0,7089.4033203125,4,6,2015-03-01
timesfm,2015-05-01,8099.0,7379.01806640625,5,1,2015-04-01
timesfm,2015-06-01,7868.0,7661.42822265625,5,2,2015-04-01
timesfm,2015-07-01,7986.0,7844.00048828125,5,3,2015-04-01
timesfm,2015-08-01,7251.0,7573.20361328125,5,4,2015-04-01
timesfm,2015-09-01,7163.0,7175.74853515625,5,5,2015-04-01
timesfm,2015-10-01,6690.0,6977.46142578125,5,6,2015-04-01
timesfm,2015-06-01,7868.0,7991.01123046875,6,1,2015-05-01
timesfm,2015-07-01,7986.0,8158.150390625,6,2,2015-05-01
timesfm,2015-08-01,7251.0,7859.02587890625,6,3,2015-05-01
timesfm,2015-09-01,7163.0,7315.38232421875,6,4,2015-05-01
timesfm,2015-10-01,6690.0,7001.08349609375,6,5,2015-05-01
timesfm,2015-11-01,6392.0,6629.5185546875,6,6,2015-05-01
timesfm,2015-07-01,7986.0,8057.73681640625,7,1,2015-06-01
timesfm,2015-08-01,7251.0,7749.66845703125,7,2,2015-06-01
timesfm,2015-09-01,7163.0,7320.5673828125,7,3,2015-06-01
timesfm,2015-10-01,6690.0,6979.826171875,7,4,2015-06-01
timesfm,2015-11-01,6392.0,6611.552734375,7,5,2015-06-01
timesfm,2015-12-01,6753.0,6728.94775390625,7,6,2015-06-01
timesfm,2015-08-01,7251.0,7733.060546875,8,1,2015-07-01
timesfm,2015-09-01,7163.0,7256.02880859375,8,2,2015-07-01
timesfm,2015-10-01,6690.0,7000.3212890625,8,3,2015-07-01
timesfm,2015-11-01,6392.0,6581.32763671875,8,4,2015-07-01
timesfm,2015-12-01,6753.0,6687.9267578125,8,5,2015-07-01
timesfm,2016-01-01,6753.0,6710.42041015625,8,6,2015-07-01
timesfm,2015-09-01,7163.0,7106.267578125,9,1,2015-08-01
timesfm,2015-10-01,6690.0,6902.70947265625,9,2,2015-08-01
timesfm,2015-11-01,6392.0,6657.24072265625,9,3,2015-08-01
timesfm,2015-12-01,6753.0,6702.84521484375,9,4,2015-08-01
timesfm,2016-01-01,6753.0,6632.2998046875,9,5,2015-08-01
timesfm,2016-02-01,6385.0,6364.541015625,9,6,2015-08-01
timesfm,2015-10-01,6690.0,6927.7841796875,10,1,2015-09-01
timesfm,2015-11-01,6392.0,6682.45849609375,10,2,2015-09-01
timesfm,2015-12-01,6753.0,6759.83447265625,10,3,2015-09-01
timesfm,2016-01-01,6753.0,6672.4404296875,10,4,2015-09-01
timesfm,2016-02-01,6385.0,6427.62158203125,10,5,2015-09-01
timesfm,2016-03-01,7164.0,6598.396484375,10,6,2015-09-01
timesfm,2015-11-01,6392.0,6548.5556640625,11,1,2015-10-01
timesfm,2015-12-01,6753.0,6632.19091796875,11,2,2015-10-01
timesfm,2016-01-01,6753.0,6574.26708984375,11,3,2015-10-01
timesfm,2016-02-01,6385.0,6313.67578125,11,4,2015-10-01
timesfm,2016-03-01,7164.0,6442.6005859375,11,5,2015-10-01
timesfm,2016-04-01,7192.0,6782.1904296875,11,6,2015-10-01
timesfm,2015-12-01,6753.0,6634.74853515625,12,1,2015-11-01
timesfm,2016-01-01,6753.0,6602.1103515625,12,2,2015-11-01
timesfm,2016-02-01,6385.0,6429.7255859375,12,3,2015-11-01
timesfm,2016-03-01,7164.0,6557.51220703125,12,4,2015-11-01
timesfm,2016-04-01,7192.0,6842.86865234375,12,5,2015-11-01
timesfm,2016-05-01,7743.0,7426.71240234375,12,6,2015-11-01
timesfm,2016-01-01,6753.0,6602.93115234375,13,1,2015-12-01
timesfm,2016-02-01,6385.0,6367.2978515625,13,2,2015-12-01
timesfm,2016-03-01,7164.0,6519.9228515625,13,3,2015-12-01
timesfm,2016-04-01,7192.0,6825.22314453125,13,4,2015-12-01
timesfm,2016-05-01,7743.0,7430.298828125,13,5,2015-12-01
timesfm,2016-06-01,8767.0,7796.95556640625,13,6,2015-12-01
timesfm,2016-02-01,6385.0,6430.93115234375,14,1,2016-01-01
timesfm,2016-03-01,7164.0,6582.76171875,14,2,2016-01-01
timesfm,2016-04-01,7192.0,6926.6943359375,14,3,2016-01-01
timesfm,2016-05-01,7743.0,7540.78173828125,14,4,2016-01-01
timesfm,2016-06-01,8767.0,7893.1484375,14,5,2016-01-01
timesfm,2016-07-01,8479.0,7918.50146484375,14,6,2016-01-01
timesfm,2016-03-01,7164.0,6590.7861328125,15,1,2016-02-01
timesfm,2016-04-01,7192.0,6922.3369140625,15,2,2016-02-01
timesfm,2016-05-01,7743.0,7586.9482421875,15,3,2016-02-01
timesfm,2016-06-01,8767.0,7952.70263671875,15,4,2016-02-01
timesfm,2016-07-01,8479.0,7982.2783203125,15,5,2016-02-01
timesfm,2016-08-01,7890.0,7607.904296875,15,6,2016-02-01
timesfm,2016-04-01,7192.0,7043.763671875,16,1,2016-03-01
timesfm,2016-05-01,7743.0,7555.18212890625,16,2,2016-03-01
timesfm,2016-06-01,8767.0,7905.45654296875,16,3,2016-03-01
timesfm,2016-07-01,8479.0,7958.37646484375,16,4,2016-03-01
timesfm,2016-08-01,7890.0,7611.1162109375,16,5,2016-03-01
timesfm,2016-09-01,7317.0,7201.5419921875,16,6,2016-03-01
timesfm,2016-05-01,7743.0,7668.97412109375,17,1,2016-04-01
timesfm,2016-06-01,8767.0,7988.16162109375,17,2,2016-04-01
timesfm,2016-07-01,8479.0,7999.85205078125,17,3,2016-04-01
timesfm,2016-08-01,7890.0,7594.7314453125,17,4,2016-04-01
timesfm,2016-09-01,7317.0,7198.39111328125,17,5,2016-04-01
timesfm,2016-10-01,7426.0,6919.6240234375,17,6,2016-04-01
timesfm,2016-06-01,8767.0,7973.97265625,18,1,2016-05-01
timesfm,2016-07-01,8479.0,7949.86279296875,18,2,2016-05-01
timesfm,2016-08-01,7890.0,7572.43505859375,18,3,2016-05-01
timesfm,2016-09-01,7317.0,7142.61181640625,18,4,2016-05-01
timesfm,2016-10-01,7426.0,6875.88623046875,18,5,2016-05-01
timesfm,2016-11-01,6700.0,6704.61279296875,18,6,2016-05-01
timesfm,2016-07-01,8479.0,8326.74609375,19,1,2016-06-01
timesfm,2016-08-01,7890.0,7813.61376953125,19,2,2016-06-01
timesfm,2016-09-01,7317.0,7345.43701171875,19,3,2016-06-01
timesfm,2016-10-01,7426.0,7008.78271484375,19,4,2016-06-01
timesfm,2016-11-01,6700.0,6776.22265625,19,5,2016-06-01
timesfm,2016-12-01,6994.0,6915.419921875,19,6,2016-06-01
timesfm,2016-08-01,7890.0,7918.30615234375,20,1,2016-07-01
timesfm,2016-09-01,7317.0,7471.63525390625,20,2,2016-07-01
timesfm,2016-10-01,7426.0,7155.06591796875,20,3,2016-07-01
timesfm,2016-11-01,6700.0,6777.83984375,20,4,2016-07-01
timesfm,2016-12-01,6994.0,6966.0673828125,20,5,2016-07-01
timesfm,2017-01-01,6788.0,6939.28369140625,20,6,2016-07-01
timesfm,2016-09-01,7317.0,7411.615234375,21,1,2016-08-01
timesfm,2016-10-01,7426.0,7111.18359375,21,2,2016-08-01
timesfm,2016-11-01,6700.0,6873.63330078125,21,3,2016-08-01
timesfm,2016-12-01,6994.0,6983.6767578125,21,4,2016-08-01
timesfm,2017-01-01,6788.0,6969.390625,21,5,2016-08-01
timesfm,2017-02-01,6271.0,6764.74462890625,21,6,2016-08-01
timesfm,2016-10-01,7426.0,7081.7958984375,22,1,2016-09-01
timesfm,2016-11-01,6700.0,6871.7353515625,22,2,2016-09-01
timesfm,2016-12-01,6994.0,7067.2421875,22,3,2016-09-01
timesfm,2017-01-01,6788.0,7009.638671875,22,4,2016-09-01
timesfm,2017-02-01,6271.0,6836.36181640625,22,5,2016-09-01
timesfm,2017-03-01,6794.0,7024.580078125,22,6,2016-09-01
timesfm,2016-11-01,6700.0,6884.7158203125,23,1,2016-10-01
timesfm,2016-12-01,6994.0,7042.427734375,23,2,2016-10-01
timesfm,2017-01-01,6788.0,7060.09814453125,23,3,2016-10-01
timesfm,2017-02-01,6271.0,6860.78662109375,23,4,2016-10-01
timesfm,2017-03-01,6794.0,7045.345703125,23,5,2016-10-01
timesfm,2017-04-01,6884.0,7393.29541015625,23,6,2016-10-01
timesfm,2016-12-01,6994.0,6984.22119140625,24,1,2016-11-01
timesfm,2017-01-01,6788.0,7026.119140625,24,2,2016-11-01
timesfm,2017-02-01,6271.0,6848.76611328125,24,3,2016-11-01
timesfm,2017-03-01,6794.0,7038.43212890625,24,4,2016-11-01
timesfm,2017-04-01,6884.0,7408.515625,24,5,2016-11-01
timesfm,2017-05-01,7651.0,8058.58642578125,24,6,2016-11-01
timesfm,2017-01-01,6788.0,6970.0341796875,25,1,2016-12-01
timesfm,2017-02-01,6271.0,6817.4140625,25,2,2016-12-01
timesfm,2017-03-01,6794.0,7028.7099609375,25,3,2016-12-01
timesfm,2017-04-01,6884.0,7336.1357421875,25,4,2016-12-01
timesfm,2017-05-01,7651.0,8033.92041015625,25,5,2016-12-01
timesfm,2017-06-01,8009.0,8425.75390625,25,6,2016-12-01
timesfm,2017-02-01,6271.0,6697.20166015625,26,1,2017-01-01
timesfm,2017-03-01,6794.0,6977.1435546875,26,2,2017-01-01
timesfm,2017-04-01,6884.0,7355.56396484375,26,3,2017-01-01
timesfm,2017-05-01,7651.0,8040.03857421875,26,4,2017-01-01
timesfm,2017-06-01,8009.0,8381.04296875,26,5,2017-01-01
timesfm,2017-07-01,8694.0,8393.9462890625,26,6,2017-01-01
timesfm,2017-03-01,6794.0,6800.9462890625,27,1,2017-02-01
timesfm,2017-04-01,6884.0,7219.93212890625,27,2,2017-02-01
timesfm,2017-05-01,7651.0,8047.6650390625,27,3,2017-02-01
timesfm,2017-06-01,8009.0,8393.4423828125,27,4,2017-02-01
timesfm,2017-07-01,8694.0,8422.56640625,27,5,2017-02-01
timesfm,2017-08-01,8130.0,7914.9970703125,27,6,2017-02-01
timesfm,2017-04-01,6884.0,7213.9951171875,28,1,2017-03-01
timesfm,2017-05-01,7651.0,7956.61572265625,28,2,2017-03-01
timesfm,2017-06-01,8009.0,8336.09765625,28,3,2017-03-01
timesfm,2017-07-01,8694.0,8329.2470703125,28,4,2017-03-01
timesfm,2017-08-01,8130.0,7910.31884765625,28,5,2017-03-01
timesfm,2017-09-01,7446.0,7471.908203125,28,6,2017-03-01
timesfm,2017-05-01,7651.0,7809.98828125,29,1,2017-04-01
timesfm,2017-06-01,8009.0,8257.212890625,29,2,2017-04-01
timesfm,2017-07-01,8694.0,8307.01953125,29,3,2017-04-01
timesfm,2017-08-01,8130.0,7911.029296875,29,4,2017-04-01
timesfm,2017-09-01,7446.0,7459.3505859375,29,5,2017-04-01
timesfm,2017-10-01,7282.0,7194.08251953125,29,6,2017-04-01
timesfm,2017-06-01,8009.0,8115.1513671875,30,1,2017-05-01
timesfm,2017-07-01,8694.0,8262.1328125,30,2,2017-05-01
timesfm,2017-08-01,8130.0,7839.81591796875,30,3,2017-05-01
timesfm,2017-09-01,7446.0,7377.0244140625,30,4,2017-05-01
timesfm,2017-10-01,7282.0,7059.36767578125,30,5,2017-05-01
timesfm,2017-11-01,6830.0,6751.4208984375,30,6,2017-05-01
timesfm,2017-07-01,8694.0,8207.4453125,31,1,2017-06-01
timesfm,2017-08-01,8130.0,7864.91943359375,31,2,2017-06-01
timesfm,2017-09-01,7446.0,7422.7841796875,31,3,2017-06-01
timesfm,2017-10-01,7282.0,7120.43505859375,31,4,2017-06-01
timesfm,2017-11-01,6830.0,6804.419921875,31,5,2017-06-01
timesfm,2017-12-01,6946.0,6956.95654296875,31,6,2017-06-01
timesfm,2017-08-01,8130.0,7962.091796875,32,1,2017-07-01
timesfm,2017-09-01,7446.0,7489.8154296875,32,2,2017-07-01
timesfm,2017-10-01,7282.0,7215.96337890625,32,3,2017-07-01
timesfm,2017-11-01,6830.0,6774.79638671875,32,4,2017-07-01
timesfm,2017-12-01,6946.0,6938.09130859375,32,5,2017-07-01
timesfm,2018-01-01,6886.0,6868.00732421875,32,6,2017-07-01
timesfm,2017-09-01,7446.0,7512.9111328125,33,1,2017-08-01
timesfm,2017-10-01,7282.0,7242.953125,33,2,2017-08-01
timesfm,2017-11-01,6830.0,6862.47900390625,33,3,2017-08-01
timesfm,2017-12-01,6946.0,6956.9326171875,33,4,2017-08-01
timesfm,2018-01-01,6886.0,6907.39599609375,33,5,2017-08-01
timesfm,2018-02-01,5960.0,6626.1357421875,33,6,2017-08-01
timesfm,2017-10-01,7282.0,7192.75439453125,34,1,2017-09-01
timesfm,2017-11-01,6830.0,6848.28662109375,34,2,2017-09-01
timesfm,2017-12-01,6946.0,6997.3388671875,34,3,2017-09-01
timesfm,2018-01-01,6886.0,6840.94775390625,34,4,2017-09-01
timesfm,2018-02-01,5960.0,6552.8046875,34,5,2017-09-01
timesfm,2018-03-01,6930.0,6821.5986328125,34,6,2017-09-01
timesfm,2017-11-01,6830.0,6835.10546875,35,1,2017-10-01
timesfm,2017-12-01,6946.0,7006.70458984375,35,2,2017-10-01
timesfm,2018-01-01,6886.0,6914.484375,35,3,2017-10-01
timesfm,2018-02-01,5960.0,6575.4658203125,35,4,2017-10-01
timesfm,2018-03-01,6930.0,6859.76123046875,35,5,2017-10-01
timesfm,2018-04-01,6769.0,7203.9482421875,35,6,2017-10-01
timesfm,2017-12-01,6946.0,6945.853515625,36,1,2017-11-01
timesfm,2018-01-01,6886.0,6877.37109375,36,2,2017-11-01
timesfm,2018-02-01,5960.0,6684.83642578125,36,3,2017-11-01
timesfm,2018-03-01,6930.0,6889.63720703125,36,4,2017-11-01
timesfm,2018-04-01,6769.0,7233.08544921875,36,5,2017-11-01
timesfm,2018-05-01,7511.0,7978.818359375,36,6,2017-11-01
timesfm,2018-01-01,6886.0,6810.8095703125,37,1,2017-12-01
timesfm,2018-02-01,5960.0,6566.45263671875,37,2,2017-12-01
timesfm,2018-03-01,6930.0,6872.001953125,37,3,2017-12-01
timesfm,2018-04-01,6769.0,7194.00048828125,37,4,2017-12-01
timesfm,2018-05-01,7511.0,7950.0205078125,37,5,2017-12-01
timesfm,2018-06-01,8057.0,8422.091796875,37,6,2017-12-01
timesfm,2018-02-01,5960.0,6606.109375,38,1,2018-01-01
timesfm,2018-03-01,6930.0,6857.671875,38,2,2018-01-01
timesfm,2018-04-01,6769.0,7188.900390625,38,3,2018-01-01
timesfm,2018-05-01,7511.0,8017.05810546875,38,4,2018-01-01
timesfm,2018-06-01,8057.0,8449.423828125,38,5,2018-01-01
timesfm,2018-07-01,8175.0,8619.2568359375,38,6,2018-01-01
timesfm,2018-03-01,6930.0,6682.5234375,39,1,2018-02-01
timesfm,2018-04-01,6769.0,7077.31787109375,39,2,2018-02-01
timesfm,2018-05-01,7511.0,7829.96240234375,39,3,2018-02-01
timesfm,2018-06-01,8057.0,8318.533203125,39,4,2018-02-01
timesfm,2018-07-01,8175.0,8460.724609375,39,5,2018-02-01
timesfm,2018-08-01,8328.0,8038.5458984375,39,6,2018-02-01
timesfm,2018-04-01,6769.0,7113.8779296875,40,1,2018-03-01
timesfm,2018-05-01,7511.0,7849.09765625,40,2,2018-03-01
timesfm,2018-06-01,8057.0,8344.076171875,40,3,2018-03-01
timesfm,2018-07-01,8175.0,8533.26171875,40,4,2018-03-01
timesfm,2018-08-01,8328.0,8086.31787109375,40,5,2018-03-01
timesfm,2018-09-01,7325.0,7591.17529296875,40,6,2018-03-01
timesfm,2018-05-01,7511.0,7787.56494140625,41,1,2018-04-01
timesfm,2018-06-01,8057.0,8282.3212890625,41,2,2018-04-01
timesfm,2018-07-01,8175.0,8416.8720703125,41,3,2018-04-01
timesfm,2018-08-01,8328.0,8038.84130859375,41,4,2018-04-01
timesfm,2018-09-01,7325.0,7538.736328125,41,5,2018-04-01
timesfm,2018-10-01,7202.0,7237.75390625,41,6,2018-04-01
timesfm,2018-06-01,8057.0,8182.69580078125,42,1,2018-05-01
timesfm,2018-07-01,8175.0,8341.65234375,42,2,2018-05-01
timesfm,2018-08-01,8328.0,7956.7626953125,42,3,2018-05-01
timesfm,2018-09-01,7325.0,7471.68212890625,42,4,2018-05-01
timesfm,2018-10-01,7202.0,7188.8759765625,42,5,2018-05-01
timesfm,2018-11-01,7161.0,6858.01708984375,42,6,2018-05-01
timesfm,2018-07-01,8175.0,8270.6962890625,43,1,2018-06-01
timesfm,2018-08-01,8328.0,7909.68017578125,43,2,2018-06-01
timesfm,2018-09-01,7325.0,7458.96044921875,43,3,2018-06-01
timesfm,2018-10-01,7202.0,7143.8623046875,43,4,2018-06-01
timesfm,2018-11-01,7161.0,6840.76904296875,43,5,2018-06-01
timesfm,2018-12-01,7409.0,6923.99560546875,43,6,2018-06-01
timesfm,2018-08-01,8328.0,7922.810546875,44,1,2018-07-01
timesfm,2018-09-01,7325.0,7467.50390625,44,2,2018-07-01
timesfm,2018-10-01,7202.0,7176.2314453125,44,3,2018-07-01
timesfm,2018-11-01,7161.0,6843.2265625,44,4,2018-07-01
timesfm,2018-12-01,7409.0,6930.79248046875,44,5,2018-07-01
timesfm,2019-01-01,7117.0,6790.5048828125,44,6,2018-07-01
timesfm,2018-09-01,7325.0,7570.79833984375,45,1,2018-08-01
timesfm,2018-10-01,7202.0,7278.8740234375,45,2,2018-08-01
timesfm,2018-11-01,7161.0,6951.12841796875,45,3,2018-08-01
timesfm,2018-12-01,7409.0,6992.888671875,45,4,2018-08-01
timesfm,2019-01-01,7117.0,6883.818359375,45,5,2018-08-01
timesfm,2019-02-01,6307.0,6554.3828125,45,6,2018-08-01
timesfm,2018-10-01,7202.0,7254.45068359375,46,1,2018-09-01
timesfm,2018-11-01,7161.0,6945.43408203125,46,2,2018-09-01
timesfm,2018-12-01,7409.0,7016.65869140625,46,3,2018-09-01
timesfm,2019-01-01,7117.0,6815.68603515625,46,4,2018-09-01
timesfm,2019-02-01,6307.0,6521.0830078125,46,5,2018-09-01
timesfm,2019-03-01,7067.0,6784.10400390625,46,6,2018-09-01
timesfm,2018-11-01,7161.0,6827.861328125,47,1,2018-10-01
timesfm,2018-12-01,7409.0,6946.064453125,47,2,2018-10-01
timesfm,2019-01-01,7117.0,6813.72705078125,47,3,2018-10-01
timesfm,2019-02-01,6307.0,6466.40234375,47,4,2018-10-01
timesfm,2019-03-01,7067.0,6742.6484375,47,5,2018-10-01
timesfm,2019-04-01,7108.0,7048.23486328125,47,6,2018-10-01
timesfm,2018-12-01,7409.0,7056.30810546875,48,1,2018-11-01
timesfm,2019-01-01,7117.0,6917.43603515625,48,2,2018-11-01
timesfm,2019-02-01,6307.0,6660.22509765625,48,3,2018-11-01
timesfm,2019-03-01,7067.0,6859.9228515625,48,4,2018-11-01
timesfm,2019-04-01,7108.0,7201.857421875,48,5,2018-11-01
timesfm,2019-05-01,7776.0,7843.1044921875,48,6,2018-11-01
timesfm,2019-01-01,7117.0,6985.92236328125,49,1,2018-12-01
timesfm,2019-02-01,6307.0,6706.076171875,49,2,2018-12-01
timesfm,2019-03-01,7067.0,6958.48388671875,49,3,2018-12-01
timesfm,2019-04-01,7108.0,7226.8134765625,49,4,2018-12-01
timesfm,2019-05-01,7776.0,7837.94091796875,49,5,2018-12-01
timesfm,2019-06-01,8274.0,8307.134765625,49,6,2018-12-01
timesfm,2019-02-01,6307.0,6737.671875,50,1,2019-01-01
timesfm,2019-03-01,7067.0,6945.783203125,50,2,2019-01-01
timesfm,2019-04-01,7108.0,7287.595703125,50,3,2019-01-01
timesfm,2019-05-01,7776.0,7863.91455078125,50,4,2019-01-01
timesfm,2019-06-01,8274.0,8288.82421875,50,5,2019-01-01
