model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is,lo_conf,hi_conf
sarima,94,5,2023-02-01,6551.0,7390.856177402703,6510.17356988619,8271.538784919216,True,1761.3652150330254,1761.3652150330254,6168.2239519421,8474.139887307167
sarima,94,6,2023-03-01,7507.0,7992.570633744247,7087.845140566045,8897.296126922449,True,1809.4509863564035,1809.4509863564035,6749.233464941411,9156.706696668676
prophet,94,1,2022-10-01,8388.0,7943.7030215975265,7178.145080283335,8633.714478863747,True,1455.569398580412,1455.569398580412,6779.424325676822,9110.592045524643
prophet,94,2,2022-11-01,7588.0,7547.014878315602,6850.333340681711,8214.45855144175,True,1364.1252107600394,1364.1252107600394,6325.709148951135,8715.59218986443
prophet,94,3,2022-12-01,7850.0,7816.9930324196675,7088.27790476951,8487.114565985728,True,1398.836661216218,1398.836661216218,6617.467624474055,8995.281917340704
prophet,94,4,2023-01-01,7563.0,7882.761946460521,7205.439388762561,8608.533640570275,True,1403.0942518077136,1403.0942518077136,6695.443309985372,9084.129569229586
prophet,94,5,2023-02-01,6551.0,7231.5805830150675,6561.226399290314,7961.009277774724,False,1399.7828784844105,1808.838850096953,6006.246059707559,8446.658208260364
prophet,94,6,2023-03-01,7507.0,7677.396280936568,7012.03775532336,8399.048837218163,True,1387.0110818948024,1387.0110818948024,6444.128499402746,8900.120707630886
sarima,95,1,2022-11-01,7588.0,7856.012654189785,7131.126384983136,8580.898923396435,True,1449.7725384132991,1449.7725384132991,6916.571897836813,8743.377040954254
sarima,95,2,2022-12-01,7850.0,8071.291034380435,7277.118134585911,8865.463934174959,True,1588.3457995890476,1588.3457995890476,6840.39033860811,9086.297226999504
sarima,95,3,2023-01-01,7563.0,8267.493512269824,7440.075994196879,9094.91103034277,True,1654.8350361458906,1654.8350361458906,7055.360812004576,9328.13098948983
sarima,95,4,2023-02-01,6551.0,7455.800231524856,6601.675757706373,8309.92470534334,False,1708.2489476369665,3735.2792558918736,6239.535768095666,8469.2745923746
sarima,95,5,2023-03-01,7507.0,8058.897826942757,7180.011341040325,8937.78431284519,True,1757.772971804865,1757.772971804865,6836.265601482154,9142.181536847222
sarima,95,6,2023-04-01,7745.0,7873.062061268677,6970.341569433373,8775.782553103982,True,1805.440983670609,1805.440983670609,6629.724892465841,9037.198124193106
prophet,95,1,2022-11-01,7588.0,7636.408963827973,6930.293495914741,8378.580743357787,True,1448.287247443046,1448.287247443046,6472.130267907269,8803.29798775509
prophet,95,2,2022-12-01,7850.0,7909.715802199154,7221.654037516485,8586.616217585992,True,1364.9621800695068,1364.9621800695068,6688.410072834687,9078.29311374798
prophet,95,3,2023-01-01,7563.0,7978.23750737416,7287.4730888000995,8694.645669428674,True,1407.172580628574,1407.172580628574,6778.712099428547,9156.526392295196
prophet,95,4,2023-02-01,6551.0,7333.928973516126,6649.903115552479,8051.359830097963,False,1401.456714545484,5357.581336644644,6146.610337040976,8535.29659628519
prophet,95,5,2023-03-01,7507.0,7755.234743977435,7038.0745437393925,8473.447015707425,True,1435.3724719680322,1435.3724719680322,6529.900220669926,8970.312369222731
prophet,95,6,2023-04-01,7745.0,7815.710017488295,7113.2858814977735,8500.845757774727,True,1387.5598762769532,1387.5598762769532,6582.442235954473,9038.434444182614
sarima,96,1,2022-12-01,7850.0,7945.895636425703,7224.016938403469,8667.774334447937,True,1443.757396044468,1443.757396044468,7006.454880072731,8833.26002319017
sarima,96,2,2023-01-01,7563.0,8160.938213991683,7371.576739811897,8950.29968817147,True,1578.722948359573,1578.722948359573,6930.037518219358,9175.944406610754
sarima,96,3,2023-02-01,6551.0,7379.9344771213855,6557.699202021759,8202.16975222101,False,1644.4705501992512,1912.438631069629,6167.801776856137,8440.57195434139
sarima,96,4,2023-03-01,7507.0,7976.596408404195,7127.919790245221,8825.273026563169,True,1697.3532363179484,1697.3532363179484,6760.331944975005,8990.07076925394
sarima,96,5,2023-04-01,7745.0,7802.350958360217,6929.093877376609,8675.608039343824,True,1746.514161967215,1746.514161967215,6579.718732899614,8885.634668264682
sarima,96,6,2023-05-01,8600.0,8754.778885627045,7857.842335822985,9651.715435431106,True,1793.8730996081213,1793.8730996081213,7511.441716824209,9918.914948551475
prophet,96,1,2022-12-01,7850.0,7915.14201779715,7212.658158151428,8613.029622120708,True,1400.3714639692798,1400.3714639692798,6750.863321876446,9082.031041724267
prophet,96,2,2023-01-01,7563.0,7985.440149762157,7289.298862170088,8684.764982480943,True,1395.466120310855,1395.466120310855,6764.13442039769,9154.017461310985
prophet,96,3,2023-02-01,6551.0,7341.93880361489,6606.508587372128,8053.25292502916,False,1446.7443376570318,3667.08783254216,6142.413395669278,8520.227688535928
prophet,96,4,2023-03-01,7507.0,7760.176142135429,7106.343890273227,8504.222065335467,True,1397.8781750622402,1397.8781750622402,6572.8575056602795,8961.543764904494
prophet,96,5,2023-04-01,7745.0,7824.429402246245,7091.5748214625655,8508.948394272624,True,1417.3735728100582,1417.3735728100582,6599.094878938737,9039.507027491542
prophet,96,6,2023-05-01,8600.0,8717.813113751114,8040.104815182736,9384.419655003583,True,1344.3148398208468,1344.3148398208468,7484.545332217292,9940.537540445432
sarima,97,1,2023-01-01,7563.0,8109.956226218383,7391.543778341258,8828.368674095507,True,1436.8248957542492,1436.8248957542492,7170.5154698654105,8997.32061298285
sarima,97,2,2023-02-01,6551.0,7351.39457282372,6565.526605033067,8137.262540614373,False,1571.735935581306,2152.800136904003,6120.493877051395,8366.400765442791
sarima,97,3,2023-03-01,7507.0,7946.776737053252,7128.23330928739,8765.320164819113,True,1637.0868555317238,1637.0868555317238,6734.644036788003,9007.414214273258
sarima,97,4,2023-04-01,7745.0,7778.427626428,6933.658453407697,8623.196799448302,True,1689.538346040605,1689.538346040605,6562.16316299881,8791.901987277746
sarima,97,5,2023-05-01,8600.0,8727.235556513671,7858.102425257784,9596.368687769558,True,1738.2662625117737,1738.2662625117737,7504.603331053068,9810.519266418136
sarima,97,6,2023-06-01,9151.0,8977.357246703128,8084.755857755352,9869.958635650904,True,1785.2027778955526,1785.2027778955526,7734.020077900292,10141.493309627558
prophet,97,1,2023-01-01,7563.0,7972.051763964577,7279.55131580857,8623.249920522121,True,1343.6986047135515,1343.6986047135515,6807.773068043873,9138.940787891694
prophet,97,2,2023-02-01,6551.0,7328.195924811032,6703.895848293748,7982.750473664362,False,1278.8546253706145,7394.688557120527,6106.890195446565,8496.773236359859
prophet,97,3,2023-03-01,7507.0,7747.152263860002,7055.965243016262,8485.208825908827,True,1429.2435828925643,1429.2435828925643,6547.626855914389,8925.44114878104
prophet,97,4,2023-04-01,7745.0,7809.689380349708,7114.50617562677,8489.470942265978,True,1374.9647666392084,1374.9647666392084,6622.370743874559,9011.057003118773
prophet,97,5,2023-05-01,8600.0,8703.125176338446,7995.871564255222,9405.193118401974,True,1409.3215541467516,1409.3215541467516,7477.790653030937,9918.202801583742
prophet,97,6,2023-06-01,9151.0,9047.508309466624,8343.621424041265,9744.723031034022,True,1401.1016069927573,1401.1016069927573,7814.240527932802,10270.232736160942
sarima,98,1,2023-02-01,6551.0,7169.744226365709,6458.675204027402,7880.813248704017,True,1422.1380446766143,1422.1380446766143,6230.303470012737,8057.108613130178
sarima,98,2,2023-03-01,7507.0,7778.883475858054,7002.036969696271,8555.729982019837,True,1553.693012323566,1553.693012323566,6547.982780085729,8793.889668477124
sarima,98,3,2023-04-01,7745.0,7678.189572062903,6869.28483188282,8487.094312242985,True,1617.8094803601653,1617.8094803601653,6466.056871797654,8738.827049282909
sarima,98,4,2023-05-01,8600.0,8592.72620665813,7757.926536108335,9427.525877207923,True,1669.599341099588,1669.599341099588,7376.46174322894,9606.200567507876
sarima,98,5,2023-06-01,9151.0,8867.06732164902,8008.149035156786,9725.985608141253,True,1717.8365729844663,1717.8365729844663,7644.4350961884165,9950.351031553484
sarima,98,6,2023-07-01,9183.0,9159.144505221057,8276.97624336813,10041.31276707398,True,1764.3365237058497,1764.3365237058497,7915.80733641822,10323.280568145487
prophet,98,1,2023-02-01,6551.0,7324.303166428758,6660.499208141785,8039.128130678319,False,1378.6289225365344,5758.597248207932,6160.024470508054,8491.192190355876
prophet,98,2,2023-03-01,7507.0,7736.195260803056,7079.23526352218,8465.545400031202,True,1386.3101365090224,1386.3101365090224,6514.889531438589,8904.772572351883
prophet,98,3,2023-04-01,7745.0,7807.464440365749,7089.912897284492,8445.366101302316,True,1355.4532040178235,1355.4532040178235,6607.939032420137,8985.753325286787
prophet,98,4,2023-05-01,8600.0,8697.334927542257,7990.315191722074,9432.206743004364,True,1441.8915512822905,1441.8915512822905,7510.016291067108,9898.702550311322
prophet,98,5,2023-06-01,9151.0,9045.3463285568,8354.803064878131,9729.367378107689,True,1374.5643132295554,1374.5643132295554,7820.011805249291,10260.423953802096
prophet,98,6,2023-07-01,9183.0,9225.51860629679,8563.493219755683,9923.892207741752,True,1360.3989879860692,1360.3989879860692,7992.250824762968,10448.243032991108
sarima,99,1,2023-03-01,7507.0,7369.96626577591,6646.164495467031,8093.768036084789,True,1447.603540617758,1447.603540617758,6430.525509422938,8257.330652540379
sarima,99,2,2023-04-01,7745.0,7292.579565681989,6479.230699767577,8105.928431596401,True,1626.6977318288243,1626.6977318288243,6061.678869909664,8307.585758301058
sarima,99,3,2023-05-01,8600.0,8304.073926661084,7467.485208097308,9140.66264522486,True,1673.1774371275524,1673.1774371275524,7091.941226395835,9364.71140388109
sarima,99,4,2023-06-01,9151.0,8572.721958829048,7729.14484698102,9416.299070677076,True,1687.154223696056,1687.154223696056,7356.457495399858,9586.196319678795
sarima,99,5,2023-07-01,9183.0,8894.59067987254,8048.578036948418,9740.60332279666,True,1692.0252858482418,1692.0252858482418,7671.958454411936,9977.874389777004
sarima,99,6,2023-08-01,8297.0,8638.204728276036,7791.179757623194,9485.229698928875,True,1694.0499413056832,1694.0499413056832,7394.867559473199,9802.340791200466
prophet,99,1,2023-03-01,7507.0,7684.79434546872,7006.578016807622,8381.431950306747,True,1374.8539334991256,1374.8539334991256,6520.515649548016,8851.683369395836
prophet,99,2,2023-04-01,7745.0,7725.337966951622,7062.694634652738,8443.804016964526,True,1381.109382311788,1381.109382311788,6504.032237587155,8893.915278500448
prophet,99,3,2023-05-01,8600.0,8617.522687852306,7875.787241479895,9313.251851035378,True,1437.4646095554835,1437.4646095554835,7417.997279906694,9795.811572773342
prophet,99,4,2023-06-01,9151.0,8952.653520908269,8250.440579500346,9578.741575623972,True,1328.3009961236255,1328.3009961236255,7765.334884433119,10154.021143677333
prophet,99,5,2023-07-01,9183.0,9148.211874218054,8428.623876059835,9855.990928776728,True,1427.3670527168924,1427.3670527168924,7922.877350910545,10363.28949946335
prophet,99,6,2023-08-01,8297.0,8871.430685604051,8179.889338270019,9574.729170577724,True,1394.8398323077054,1394.8398323077054,7638.162904070229,10094.15511229837
sarima,100,1,2023-04-01,7745.0,7359.425877557059,6637.644092493704,8081.207662620413,True,1443.5635701267092,1443.5635701267092,6419.985121204087,8246.790264321528
sarima,100,2,2023-05-01,8600.0,8338.772591690613,7528.496116043024,9149.049067338205,True,1620.552951295179,1620.552951295179,7107.871895918288,9353.778784309683
sarima,100,3,2023-06-01,9151.0,8589.72717497747,7756.7658541262845,9422.688495828656,True,1665.922641702371,1665.922641702371,7377.594474712221,9650.364652197477
sarima,100,4,2023-07-01,9183.0,8903.758571208964,8064.095841735598,9743.42130068233,True,1679.3254589467324,1679.3254589467324,7687.494107779774,9917.232932058709
sarima,100,5,2023-08-01,8297.0,8644.821858037407,7802.87660188312,9486.767114191694,True,1683.8905123085742,1683.8905123085742,7422.189632576804,9728.105567941871
sarima,100,6,2023-09-01,7823.0,7958.383890072861,7115.508785306164,8801.25899483956,True,1685.7502095333955,1685.7502095333955,6715.046721270024,9122.51995299729
prophet,100,1,2023-04-01,7745.0,7759.433420671558,7134.942851227133,8468.024783492128,True,1333.081932264995,1333.081932264995,6595.154724750854,8926.322444598674
prophet,100,2,2023-05-01,8600.0,8641.699228663912,7973.702088753285,9383.652405751238,True,1409.9503169979523,1409.9503169979523,7420.3934992994455,9810.27654021274
prophet,100,3,2023-06-01,9151.0,8988.488862049342,8300.786565725593,9671.18620100887,True,1370.3996352832764,1370.3996352832764,7788.963454103729,10166.77774697038
prophet,100,4,2023-07-01,9183.0,9160.290933193428,8465.048745533233,9829.5254999948,True,1364.476754461568,1364.476754461568,7972.972296718279,10361.658555962493
prophet,100,5,2023-08-01,8297.0,8890.96265479118,8216.896318365883,9535.76660451465,True,1318.8702861487673,1318.8702861487673,7665.628131483671,10106.040280036475
prophet,100,6,2023-09-01,7823.0,8348.060811026384,7658.537395289198,9090.31742857584,True,1431.7800332866436,1431.7800332866436,7114.793029492562,9570.785237720702
sarima,101,1,2023-05-01,8600.0,8548.646124852026,7832.135090361831,9265.15715934222,True,1433.02206898039,1433.02206898039,7609.205368499054,9436.010511616496
sarima,101,2,2023-06-01,9151.0,8775.987444406519,7987.835222639688,9564.139666173349,True,1576.3044435336606,1576.3044435336606,7545.086748634194,9790.99363702559
sarima,101,3,2023-07-01,9183.0,9068.454532629205,8247.359141056359,9889.549924202049,True,1642.1907831456883,1642.1907831456883,7856.321832363956,10129.09200984921
sarima,101,4,2023-08-01,8297.0,8778.263038167366,7931.849817245356,9624.676259089378,True,1692.8264418440222,1692.8264418440222,7561.998574738176,9791.73739901711
sarima,101,5,2023-09-01,7823.0,8120.704125547226,7251.162170414394,8990.246080680057,True,1739.0839102656628,1739.0839102656628,6898.071900086623,9203.987835451691
sarima,101,6,2023-10-01,7507.0,8084.05556264998,7192.330038228003,8975.781087071957,True,1783.4510488439537,1783.4510488439537,6840.7183938471435,9248.19162557441
prophet,101,1,2023-05-01,8600.0,8651.725259834704,7981.991911197387,9328.408392214787,True,1346.4164810174009,1346.4164810174009,7487.446563914,9818.61428376182
prophet,101,2,2023-06-01,9151.0,9009.529384232752,8328.911812878048,9729.03226826529,True,1400.1204553872412,1400.1204553872412,7788.223654868285,10178.106695781578
prophet,101,3,2023-07-01,9183.0,9162.508758145785,8472.92755689872,9874.499594573736,True,1401.572037675016,1401.572037675016,7962.983350200172,10340.79764306682
prophet,101,4,2023-08-01,8297.0,8900.799291570791,8216.302472112608,9579.594512749083,True,1363.2920406364756,1363.2920406364756,7713.480655095642,10102.166914339856
prophet,101,5,2023-09-01,7823.0,8370.690333376215,7697.99625959981,9049.539615036658,True,1351.5433554368474,1351.5433554368474,7145.355810068706,9585.76795862151
prophet,101,6,2023-10-01,7507.0,8199.55266045577,7556.81918437936,8949.271096744713,False,1392.4519123653529,3385.2192875397604,6966.284878921949,9422.27708715009
sarima,102,1,2023-06-01,9151.0,8813.51020404933,8104.561528816318,9522.458879282342,True,1417.8973504660237,1417.8973504660237,7874.069447696357,9700.874590813797
sarima,102,2,2023-07-01,9183.0,9089.987232422942,8311.377550438718,9868.596914407166,True,1557.2193639684483,1557.2193639684483,7859.086536650617,10104.993425042012
sarima,102,3,2023-08-01,8297.0,8776.025630520018,7965.505142753676,9586.54611828636,True,1621.0409755326837,1621.0409755326837,7563.892930254769,9836.663107740023
sarima,102,4,2023-09-01,7823.0,8142.973707249761,7307.895700344346,8978.051714155175,True,1670.1560138108298,1670.1560138108298,6926.709243820571,9156.448068099508
sarima,102,5,2023-10-01,7507.0,8088.875284868549,7231.327920955941,8946.422648781157,True,1715.094727825216,1715.094727825216,6866.243059407946,9172.158994773014
sarima,102,6,2023-11-01,8107.0,7626.4029822062785,6747.276110028444,8505.529854384113,True,1758.2537443556685,1758.2537443556685,6383.065813403442,8790.539045130708
prophet,102,1,2023-06-01,9151.0,8954.11906299114,8274.06091729016,9609.656000392915,True,1335.5950831027567,1335.5950831027567,7789.840367070436,10121.008086918257
prophet,102,2,2023-07-01,9183.0,9144.35906550367,8399.980598662754,9803.77925127617,True,1403.7986526134157,1403.7986526134157,7923.053336139203,10312.936377052498
prophet,102,3,2023-08-01,8297.0,8869.341182192806,8228.178624459968,9584.13334947673,True,1355.9547250167616,1355.9547250167616,7669.815774247193,10047.630067113842
prophet,102,4,2023-09-01,7823.0,8315.376027347966,7631.717960241549,8947.00924919711,True,1315.291288955561,1315.291288955561,7128.0573908728165,9516.74365011703
prophet,102,5,2023-10-01,7507.0,8179.550830739053,7550.604927454322,8815.015132560236,False,1264.4102051059144,3008.607303278796,6954.216307431544,9394.628455984348
prophet,102,6,2023-11-01,8107.0,7811.433982378901,7142.950171392675,8490.339902743466,True,1347.3897313507914,1347.3897313507914,6578.166200845079,9034.158409073221
sarima,103,1,2023-07-01,9183.0,9249.573046047935,8537.271637069787,9961.874455026087,True,1424.6028179563,1424.6028179563,8310.132289694964,10136.937432812403
sarima,103,2,2023-08-01,8297.0,8901.759216681858,8117.505842407345,9686.01259095637,True,1568.5067485490254,1568.5067485490254,7670.858520909533,9916.765409300928
sarima,103,3,2023-09-01,7823.0,8237.182336240248,7421.229298041297,9053.1353744392,True,1631.9060763979032,1631.9060763979032,7025.049635975,9297.819813460253
sarima,103,4,2023-10-01,7507.0,8191.848134825021,7352.29379150653,9031.402478143513,True,1679.1086866369806,1679.1086866369806,6975.583671395831,9205.322495674765
sarima,103,5,2023-11-01,8107.0,7730.081902274354,6869.22454701162,8590.93925753709,True,1721.71471052547,1721.71471052547,6507.4496768137515,8813.365612178819
sarima,103,6,2023-12-01,7504.0,7966.406176472951,7085.213754456443,8847.59859848946,True,1762.3848440330166,1762.3848440330166,6723.069007670115,9130.542239397382
prophet,103,1,2023-07-01,9183.0,9151.184517315498,8444.688273709431,9853.384881255468,True,1408.6966075460368,1408.6966075460368,7986.905821394794,10318.073541242615
prophet,103,2,2023-08-01,8297.0,8884.773280884418,8213.524675935689,9584.941841642709,True,1371.4171657070185,1371.4171657070185,7663.467551519951,10053.350592433246
prophet,103,3,2023-09-01,7823.0,8347.116366410575,7642.9208753453695,9057.71747619949,True,1414.7966008541207,1414.7966008541207,7147.590958464963,9525.405251331613
prophet,103,4,2023-10-01,7507.0,8189.947457757598,7489.876811070412,8896.383040308376,True,1406.5062292379637,1406.5062292379637,7002.628821282449,9391.315080526663
prophet,103,5,2023-11-01,8107.0,7841.777262491002,7110.555120909109,8532.260682289743,True,1421.7055613806342,1421.7055613806342,6616.442739183493,9056.8548877363
prophet,103,6,2023-12-01,7504.0,8113.297068492611,7412.925776593343,8782.510996843344,True,1369.5852202500018,1369.5852202500018,6880.029286958789,9336.021495186931
