model,date,y_true,y_pred,window,horizon,train_end
xgboost_full,2015-12-01,6753.0,6590.6728515625,11,2,2015-10-01
xgboost_full,2016-01-01,6753.0,6598.6375732421875,11,3,2015-10-01
xgboost_full,2016-02-01,6385.0,6134.626403808594,11,4,2015-10-01
xgboost_full,2016-03-01,7164.0,6196.9200439453125,11,5,2015-10-01
xgboost_full,2016-04-01,7192.0,6873.402816772461,11,6,2015-10-01
xgboost_full,2015-12-01,6753.0,6604.29931640625,12,1,2015-11-01
xgboost_full,2016-01-01,6753.0,6601.01123046875,12,2,2015-11-01
xgboost_full,2016-02-01,6385.0,6110.497375488281,12,3,2015-11-01
xgboost_full,2016-03-01,7164.0,6223.113983154297,12,4,2015-11-01
xgboost_full,2016-04-01,7192.0,6875.1253662109375,12,5,2015-11-01
xgboost_full,2016-05-01,7743.0,8118.954610824585,12,6,2015-11-01
xgboost_full,2016-01-01,6753.0,6614.882141113281,13,1,2015-12-01
xgboost_full,2016-02-01,6385.0,6050.679878234863,13,2,2015-12-01
xgboost_full,2016-03-01,7164.0,6193.007263183594,13,3,2015-12-01
xgboost_full,2016-04-01,7192.0,6869.952590942383,13,4,2015-12-01
xgboost_full,2016-05-01,7743.0,8071.828741073608,13,5,2015-12-01
xgboost_full,2016-06-01,8767.0,7689.831390380859,13,6,2015-12-01
xgboost_full,2016-02-01,6385.0,6119.678955078125,14,1,2016-01-01
xgboost_full,2016-03-01,7164.0,6278.268493652344,14,2,2016-01-01
xgboost_full,2016-04-01,7192.0,6818.490173339844,14,3,2016-01-01
xgboost_full,2016-05-01,7743.0,8102.342127799988,14,4,2016-01-01
xgboost_full,2016-06-01,8767.0,7725.807189941406,14,5,2016-01-01
xgboost_full,2016-07-01,8479.0,7995.442702293396,14,6,2016-01-01
xgboost_full,2016-03-01,7164.0,6228.613342285156,15,1,2016-02-01
xgboost_full,2016-04-01,7192.0,6934.343933105469,15,2,2016-02-01
xgboost_full,2016-05-01,7743.0,8067.535182952881,15,3,2016-02-01
xgboost_full,2016-06-01,8767.0,7765.432601928711,15,4,2016-02-01
xgboost_full,2016-07-01,8479.0,8020.241188049316,15,5,2016-02-01
xgboost_full,2016-08-01,7890.0,7439.209915161133,15,6,2016-02-01
xgboost_full,2016-04-01,7192.0,6837.247650146484,16,1,2016-03-01
xgboost_full,2016-05-01,7743.0,7964.147674560547,16,2,2016-03-01
xgboost_full,2016-06-01,8767.0,7837.564577102661,16,3,2016-03-01
xgboost_full,2016-07-01,8479.0,7721.878997802734,16,4,2016-03-01
xgboost_full,2016-08-01,7890.0,7537.091949462891,16,5,2016-03-01
xgboost_full,2016-09-01,7317.0,6953.937759399414,16,6,2016-03-01
xgboost_full,2016-05-01,7743.0,7997.451148986816,17,1,2016-04-01
xgboost_full,2016-06-01,8767.0,7820.638080596924,17,2,2016-04-01
xgboost_full,2016-07-01,8479.0,8090.9199142456055,17,3,2016-04-01
xgboost_full,2016-08-01,7890.0,7494.985168457031,17,4,2016-04-01
xgboost_full,2016-09-01,7317.0,7102.885456085205,17,5,2016-04-01
xgboost_full,2016-10-01,7426.0,6879.237335205078,17,6,2016-04-01
xgboost_full,2016-06-01,8767.0,7840.600164413452,18,1,2016-05-01
xgboost_full,2016-07-01,8479.0,7920.711601257324,18,2,2016-05-01
xgboost_full,2016-08-01,7890.0,7490.113861083984,18,3,2016-05-01
xgboost_full,2016-09-01,7317.0,7150.220421791077,18,4,2016-05-01
xgboost_full,2016-10-01,7426.0,6768.356727600098,18,5,2016-05-01
xgboost_full,2016-11-01,6700.0,6690.773132324219,18,6,2016-05-01
xgboost_full,2016-07-01,8479.0,7942.297477722168,19,1,2016-06-01
xgboost_full,2016-08-01,7890.0,7553.780487060547,19,2,2016-06-01
xgboost_full,2016-09-01,7317.0,7325.448638916016,19,3,2016-06-01
xgboost_full,2016-10-01,7426.0,6692.432414054871,19,4,2016-06-01
xgboost_full,2016-11-01,6700.0,6577.788772583008,19,5,2016-06-01
xgboost_full,2016-12-01,6994.0,6893.13069152832,19,6,2016-06-01
xgboost_full,2016-08-01,7890.0,7528.2576904296875,20,1,2016-07-01
xgboost_full,2016-09-01,7317.0,7394.5869140625,20,2,2016-07-01
xgboost_full,2016-10-01,7426.0,6734.781387329102,20,3,2016-07-01
xgboost_full,2016-11-01,6700.0,6698.382385253906,20,4,2016-07-01
xgboost_full,2016-12-01,6994.0,6843.439025878906,20,5,2016-07-01
xgboost_full,2017-01-01,6788.0,6915.094497680664,20,6,2016-07-01
xgboost_full,2016-09-01,7317.0,7193.403036117554,21,1,2016-08-01
xgboost_full,2016-10-01,7426.0,6577.5734786987305,21,2,2016-08-01
xgboost_full,2016-11-01,6700.0,6664.260284423828,21,3,2016-08-01
xgboost_full,2016-12-01,6994.0,6815.368278503418,21,4,2016-08-01
xgboost_full,2017-01-01,6788.0,6847.704177856445,21,5,2016-08-01
xgboost_full,2017-02-01,6271.0,6637.558532714844,21,6,2016-08-01
xgboost_full,2016-10-01,7426.0,6642.396106719971,22,1,2016-09-01
xgboost_full,2016-11-01,6700.0,6427.674808502197,22,2,2016-09-01
xgboost_full,2016-12-01,6994.0,6877.789093017578,22,3,2016-09-01
xgboost_full,2017-01-01,6788.0,6898.067825317383,22,4,2016-09-01
xgboost_full,2017-02-01,6271.0,6632.998916625977,22,5,2016-09-01
xgboost_full,2017-03-01,6794.0,6957.299911499023,22,6,2016-09-01
xgboost_full,2016-11-01,6700.0,6405.0970249176025,23,1,2016-10-01
xgboost_full,2016-12-01,6994.0,6787.392169952393,23,2,2016-10-01
xgboost_full,2017-01-01,6788.0,6803.135719299316,23,3,2016-10-01
xgboost_full,2017-02-01,6271.0,6643.410064697266,23,4,2016-10-01
xgboost_full,2017-03-01,6794.0,7041.28524017334,23,5,2016-10-01
xgboost_full,2017-04-01,6884.0,7284.944885253906,23,6,2016-10-01
xgboost_full,2016-12-01,6994.0,6774.792974472046,24,1,2016-11-01
xgboost_full,2017-01-01,6788.0,6773.340467453003,24,2,2016-11-01
xgboost_full,2017-02-01,6271.0,6726.696624755859,24,3,2016-11-01
xgboost_full,2017-03-01,6794.0,7091.655426025391,24,4,2016-11-01
xgboost_full,2017-04-01,6884.0,7262.993087768555,24,5,2016-11-01
xgboost_full,2017-05-01,7651.0,7570.703140258789,24,6,2016-11-01
xgboost_full,2017-01-01,6788.0,6946.155563354492,25,1,2016-12-01
xgboost_full,2017-02-01,6271.0,6654.089141845703,25,2,2016-12-01
xgboost_full,2017-03-01,6794.0,6989.194564819336,25,3,2016-12-01
xgboost_full,2017-04-01,6884.0,7326.51887512207,25,4,2016-12-01
xgboost_full,2017-05-01,7651.0,7642.506416320801,25,5,2016-12-01
xgboost_full,2017-06-01,8009.0,8489.882446289062,25,6,2016-12-01
xgboost_full,2017-02-01,6271.0,6638.899703979492,26,1,2017-01-01
xgboost_full,2017-03-01,6794.0,7048.316314697266,26,2,2017-01-01
xgboost_full,2017-04-01,6884.0,7291.478805541992,26,3,2017-01-01
xgboost_full,2017-05-01,7651.0,7536.890045166016,26,4,2017-01-01
xgboost_full,2017-06-01,8009.0,8446.542877197266,26,5,2017-01-01
xgboost_full,2017-07-01,8694.0,8238.160247802734,26,6,2017-01-01
xgboost_full,2017-03-01,6794.0,7088.505928039551,27,1,2017-02-01
xgboost_full,2017-04-01,6884.0,7283.999229431152,27,2,2017-02-01
xgboost_full,2017-05-01,7651.0,7420.610076904297,27,3,2017-02-01
xgboost_full,2017-06-01,8009.0,8454.104309082031,27,4,2017-02-01
xgboost_full,2017-07-01,8694.0,8222.855987548828,27,5,2017-02-01
xgboost_full,2017-08-01,8130.0,7524.0615234375,27,6,2017-02-01
xgboost_full,2017-04-01,6884.0,7259.827972412109,28,1,2017-03-01
xgboost_full,2017-05-01,7651.0,7414.151763916016,28,2,2017-03-01
xgboost_full,2017-06-01,8009.0,8448.304412841797,28,3,2017-03-01
xgboost_full,2017-07-01,8694.0,8243.031829833984,28,4,2017-03-01
xgboost_full,2017-08-01,8130.0,7535.283416748047,28,5,2017-03-01
xgboost_full,2017-09-01,7446.0,7521.86962890625,28,6,2017-03-01
xgboost_full,2017-05-01,7651.0,7346.847106933594,29,1,2017-04-01
xgboost_full,2017-06-01,8009.0,8376.685302734375,29,2,2017-04-01
xgboost_full,2017-07-01,8694.0,8134.572570800781,29,3,2017-04-01
xgboost_full,2017-08-01,8130.0,7458.062805175781,29,4,2017-04-01
xgboost_full,2017-09-01,7446.0,7489.995742797852,29,5,2017-04-01
xgboost_full,2017-10-01,7282.0,6995.055969238281,29,6,2017-04-01
xgboost_full,2017-06-01,8009.0,8408.9375,30,1,2017-05-01
xgboost_full,2017-07-01,8694.0,8156.002014160156,30,2,2017-05-01
xgboost_full,2017-08-01,8130.0,7456.177276611328,30,3,2017-05-01
xgboost_full,2017-09-01,7446.0,7611.932464599609,30,4,2017-05-01
xgboost_full,2017-10-01,7282.0,7060.192291259766,30,5,2017-05-01
xgboost_full,2017-11-01,6830.0,6816.866111755371,30,6,2017-05-01
xgboost_full,2017-07-01,8694.0,8194.226654052734,31,1,2017-06-01
xgboost_full,2017-08-01,8130.0,7460.807159423828,31,2,2017-06-01
xgboost_full,2017-09-01,7446.0,7516.525619506836,31,3,2017-06-01
xgboost_full,2017-10-01,7282.0,6934.912780761719,31,4,2017-06-01
xgboost_full,2017-11-01,6830.0,6822.574745178223,31,5,2017-06-01
xgboost_full,2017-12-01,6946.0,7308.505401611328,31,6,2017-06-01
xgboost_full,2017-08-01,8130.0,7409.762145996094,32,1,2017-07-01
xgboost_full,2017-09-01,7446.0,7445.730850219727,32,2,2017-07-01
xgboost_full,2017-10-01,7282.0,7118.088836669922,32,3,2017-07-01
xgboost_full,2017-11-01,6830.0,6766.403221130371,32,4,2017-07-01
xgboost_full,2017-12-01,6946.0,7358.124816894531,32,5,2017-07-01
xgboost_full,2018-01-01,6886.0,6659.887680053711,32,6,2017-07-01
xgboost_full,2017-09-01,7446.0,7466.1680908203125,33,1,2017-08-01
xgboost_full,2017-10-01,7282.0,7188.064758300781,33,2,2017-08-01
xgboost_full,2017-11-01,6830.0,6962.744598388672,33,3,2017-08-01
xgboost_full,2017-12-01,6946.0,7459.000579833984,33,4,2017-08-01
xgboost_full,2018-01-01,6886.0,7024.187652587891,33,5,2017-08-01
xgboost_full,2018-02-01,5960.0,6465.125106811523,33,6,2017-08-01
xgboost_full,2017-10-01,7282.0,7202.060241699219,34,1,2017-09-01
xgboost_full,2017-11-01,6830.0,6978.855224609375,34,2,2017-09-01
xgboost_full,2017-12-01,6946.0,7432.682586669922,34,3,2017-09-01
xgboost_full,2018-01-01,6886.0,7029.421142578125,34,4,2017-09-01
xgboost_full,2018-02-01,5960.0,6451.141448974609,34,5,2017-09-01
xgboost_full,2018-03-01,6930.0,6972.01139831543,34,6,2017-09-01
xgboost_full,2017-11-01,6830.0,7060.686981201172,35,1,2017-10-01
xgboost_full,2017-12-01,6946.0,7406.376068115234,35,2,2017-10-01
xgboost_full,2018-01-01,6886.0,6982.886016845703,35,3,2017-10-01
xgboost_full,2018-02-01,5960.0,6444.089248657227,35,4,2017-10-01
xgboost_full,2018-03-01,6930.0,7063.198028564453,35,5,2017-10-01
xgboost_full,2018-04-01,6769.0,7147.831481933594,35,6,2017-10-01
xgboost_full,2017-12-01,6946.0,7331.999450683594,36,1,2017-11-01
xgboost_full,2018-01-01,6886.0,6943.23664855957,36,2,2017-11-01
xgboost_full,2018-02-01,5960.0,6400.873260498047,36,3,2017-11-01
xgboost_full,2018-03-01,6930.0,6903.003189086914,36,4,2017-11-01
xgboost_full,2018-04-01,6769.0,7146.413269042969,36,5,2017-11-01
xgboost_full,2018-05-01,7511.0,7897.542129516602,36,6,2017-11-01
xgboost_full,2018-01-01,6886.0,6802.793117523193,37,1,2017-12-01
xgboost_full,2018-02-01,5960.0,6398.458984375,37,2,2017-12-01
xgboost_full,2018-03-01,6930.0,6898.457542419434,37,3,2017-12-01
xgboost_full,2018-04-01,6769.0,7031.622909545898,37,4,2017-12-01
xgboost_full,2018-05-01,7511.0,7790.990432739258,37,5,2017-12-01
xgboost_full,2018-06-01,8057.0,8289.90737915039,37,6,2017-12-01
xgboost_full,2018-02-01,5960.0,6485.398101806641,38,1,2018-01-01
xgboost_full,2018-03-01,6930.0,6976.802032470703,38,2,2018-01-01
xgboost_full,2018-04-01,6769.0,7079.835189819336,38,3,2018-01-01
xgboost_full,2018-05-01,7511.0,7768.557273864746,38,4,2018-01-01
xgboost_full,2018-06-01,8057.0,8250.191955566406,38,5,2018-01-01
xgboost_full,2018-07-01,8175.0,9134.179504394531,38,6,2018-01-01
xgboost_full,2018-03-01,6930.0,6896.570404052734,39,1,2018-02-01
xgboost_full,2018-04-01,6769.0,6897.274085044861,39,2,2018-02-01
xgboost_full,2018-05-01,7511.0,7658.157390117645,39,3,2018-02-01
xgboost_full,2018-06-01,8057.0,8323.746032714844,39,4,2018-02-01
xgboost_full,2018-07-01,8175.0,9026.960906982422,39,5,2018-02-01
xgboost_full,2018-08-01,8328.0,8340.856552124023,39,6,2018-02-01
xgboost_full,2018-04-01,6769.0,6902.99485206604,40,1,2018-03-01
xgboost_full,2018-05-01,7511.0,7636.660367965698,40,2,2018-03-01
xgboost_full,2018-06-01,8057.0,8281.133850097656,40,3,2018-03-01
xgboost_full,2018-07-01,8175.0,9009.79458618164,40,4,2018-03-01
xgboost_full,2018-08-01,8328.0,8455.859344482422,40,5,2018-03-01
xgboost_full,2018-09-01,7325.0,7514.35498046875,40,6,2018-03-01
xgboost_full,2018-05-01,7511.0,7650.444027423859,41,1,2018-04-01
xgboost_full,2018-06-01,8057.0,8239.789825439453,41,2,2018-04-01
xgboost_full,2018-07-01,8175.0,8935.22624206543,41,3,2018-04-01
xgboost_full,2018-08-01,8328.0,8441.581359863281,41,4,2018-04-01
xgboost_full,2018-09-01,7325.0,7442.250846624374,41,5,2018-04-01
xgboost_full,2018-10-01,7202.0,7621.056488037109,41,6,2018-04-01
xgboost_full,2018-06-01,8057.0,8195.1962890625,42,1,2018-05-01
xgboost_full,2018-07-01,8175.0,8903.396621704102,42,2,2018-05-01
xgboost_full,2018-08-01,8328.0,8292.423797607422,42,3,2018-05-01
xgboost_full,2018-09-01,7325.0,7428.498096466064,42,4,2018-05-01
xgboost_full,2018-10-01,7202.0,7610.2935791015625,42,5,2018-05-01
xgboost_full,2018-11-01,7161.0,7072.538223266602,42,6,2018-05-01
xgboost_full,2018-07-01,8175.0,8814.57553100586,43,1,2018-06-01
xgboost_full,2018-08-01,8328.0,8319.866729736328,43,2,2018-06-01
xgboost_full,2018-09-01,7325.0,7440.355908870697,43,3,2018-06-01
xgboost_full,2018-10-01,7202.0,7578.615814208984,43,4,2018-06-01
xgboost_full,2018-11-01,7161.0,7114.674407958984,43,5,2018-06-01
xgboost_full,2018-12-01,7409.0,7236.685516357422,43,6,2018-06-01
xgboost_full,2018-08-01,8328.0,8176.646301269531,44,1,2018-07-01
xgboost_full,2018-09-01,7325.0,7286.241058349609,44,2,2018-07-01
xgboost_full,2018-10-01,7202.0,7413.465637207031,44,3,2018-07-01
xgboost_full,2018-11-01,7161.0,6908.395149230957,44,4,2018-07-01
xgboost_full,2018-12-01,7409.0,6876.110496520996,44,5,2018-07-01
xgboost_full,2019-01-01,7117.0,6796.239219665527,44,6,2018-07-01
xgboost_full,2018-09-01,7325.0,7329.352882385254,45,1,2018-08-01
xgboost_full,2018-10-01,7202.0,7413.853225708008,45,2,2018-08-01
xgboost_full,2018-11-01,7161.0,6973.917633056641,45,3,2018-08-01
xgboost_full,2018-12-01,7409.0,6980.958343505859,45,4,2018-08-01
xgboost_full,2019-01-01,7117.0,6879.782699584961,45,5,2018-08-01
xgboost_full,2019-02-01,6307.0,6171.639755249023,45,6,2018-08-01
xgboost_full,2018-10-01,7202.0,7393.267601013184,46,1,2018-09-01
xgboost_full,2018-11-01,7161.0,6944.784591674805,46,2,2018-09-01
xgboost_full,2018-12-01,7409.0,6900.106025695801,46,3,2018-09-01
xgboost_full,2019-01-01,7117.0,6791.140106201172,46,4,2018-09-01
xgboost_full,2019-02-01,6307.0,5977.808692932129,46,5,2018-09-01
xgboost_full,2019-03-01,7067.0,6881.576194763184,46,6,2018-09-01
xgboost_full,2018-11-01,7161.0,6930.442443847656,47,1,2018-10-01
xgboost_full,2018-12-01,7409.0,6922.7319049835205,47,2,2018-10-01
xgboost_full,2019-01-01,7117.0,6805.021438598633,47,3,2018-10-01
xgboost_full,2019-02-01,6307.0,5989.976724624634,47,4,2018-10-01
xgboost_full,2019-03-01,7067.0,6876.71301651001,47,5,2018-10-01
xgboost_full,2019-04-01,7108.0,6821.02116394043,47,6,2018-10-01
xgboost_full,2018-12-01,7409.0,7137.177825927734,48,1,2018-11-01
xgboost_full,2019-01-01,7117.0,6975.921783447266,48,2,2018-11-01
xgboost_full,2019-02-01,6307.0,6137.495056152344,48,3,2018-11-01
xgboost_full,2019-03-01,7067.0,6977.653060913086,48,4,2018-11-01
xgboost_full,2019-04-01,7108.0,6877.798049926758,48,5,2018-11-01
xgboost_full,2019-05-01,7776.0,7556.090763092041,48,6,2018-11-01
xgboost_full,2019-01-01,7117.0,6979.833114624023,49,1,2018-12-01
xgboost_full,2019-02-01,6307.0,6167.766067504883,49,2,2018-12-01
xgboost_full,2019-03-01,7067.0,7043.259780883789,49,3,2018-12-01
xgboost_full,2019-04-01,7108.0,7113.68994140625,49,4,2018-12-01
xgboost_full,2019-05-01,7776.0,7722.596206665039,49,5,2018-12-01
xgboost_full,2019-06-01,8274.0,8151.004699707031,49,6,2018-12-01
xgboost_full,2019-02-01,6307.0,6252.380798339844,50,1,2019-01-01
xgboost_full,2019-03-01,7067.0,7035.025245666504,50,2,2019-01-01
xgboost_full,2019-04-01,7108.0,7063.605560302734,50,3,2019-01-01
xgboost_full,2019-05-01,7776.0,7696.61555480957,50,4,2019-01-01
xgboost_full,2019-06-01,8274.0,8026.740110397339,50,5,2019-01-01
xgboost_full,2019-07-01,8919.0,8290.87590789795,50,6,2019-01-01
xgboost_full,2019-03-01,7067.0,7063.562118530273,51,1,2019-02-01
xgboost_full,2019-04-01,7108.0,7147.175689697266,51,2,2019-02-01
xgboost_full,2019-05-01,7776.0,7788.0853271484375,51,3,2019-02-01
xgboost_full,2019-06-01,8274.0,8244.92707824707,51,4,2019-02-01
xgboost_full,2019-07-01,8919.0,8253.407264709473,51,5,2019-02-01
xgboost_full,2019-08-01,8180.0,8125.029647827148,51,6,2019-02-01
xgboost_full,2019-04-01,7108.0,7150.682922363281,52,1,2019-03-01
xgboost_full,2019-05-01,7776.0,7809.388427734375,52,2,2019-03-01
xgboost_full,2019-06-01,8274.0,8269.019027709961,52,3,2019-03-01
xgboost_full,2019-07-01,8919.0,8205.381162643433,52,4,2019-03-01
xgboost_full,2019-08-01,8180.0,8281.227439880371,52,5,2019-03-01
xgboost_full,2019-09-01,7664.0,7473.785400390625,52,6,2019-03-01
xgboost_full,2019-05-01,7776.0,7830.3775634765625,53,1,2019-04-01
xgboost_full,2019-06-01,8274.0,8259.715866088867,53,2,2019-04-01
xgboost_full,2019-07-01,8919.0,8278.840072631836,53,3,2019-04-01
xgboost_full,2019-08-01,8180.0,8256.096031188965,53,4,2019-04-01
xgboost_full,2019-09-01,7664.0,7475.114196777344,53,5,2019-04-01
xgboost_full,2019-10-01,7254.0,7427.105133056641,53,6,2019-04-01
xgboost_full,2019-06-01,8274.0,8067.5929317474365,54,1,2019-05-01
xgboost_full,2019-07-01,8919.0,8398.433563232422,54,2,2019-05-01
xgboost_full,2019-08-01,8180.0,8278.396991729736,54,3,2019-05-01
xgboost_full,2019-09-01,7664.0,7491.036483764648,54,4,2019-05-01
xgboost_full,2019-10-01,7254.0,7378.152526855469,54,5,2019-05-01
xgboost_full,2019-11-01,6785.0,7074.801643371582,54,6,2019-05-01
xgboost_full,2019-07-01,8919.0,8356.79458618164,55,1,2019-06-01
xgboost_full,2019-08-01,8180.0,8186.662689208984,55,2,2019-06-01
xgboost_full,2019-09-01,7664.0,7464.701904296875,55,3,2019-06-01
xgboost_full,2019-10-01,7254.0,7352.759567260742,55,4,2019-06-01
xgboost_full,2019-11-01,6785.0,7028.669189453125,55,5,2019-06-01
xgboost_full,2019-12-01,6987.0,7465.463821411133,55,6,2019-06-01
xgboost_full,2019-08-01,8180.0,8313.81507396698,56,1,2019-07-01
xgboost_full,2019-09-01,7664.0,7409.782974243164,56,2,2019-07-01
xgboost_full,2019-10-01,7254.0,7310.837699890137,56,3,2019-07-01
xgboost_full,2019-11-01,6785.0,7156.846488952637,56,4,2019-07-01
xgboost_full,2019-12-01,6987.0,7376.043930053711,56,5,2019-07-01
xgboost_full,2020-01-01,7194.0,7090.039337158203,56,6,2019-07-01
xgboost_full,2019-09-01,7664.0,7299.44432258606,57,1,2019-08-01
xgboost_full,2019-10-01,7254.0,7271.34326171875,57,2,2019-08-01
xgboost_full,2019-11-01,6785.0,7075.383232116699,57,3,2019-08-01
xgboost_full,2019-12-01,6987.0,7242.3251953125,57,4,2019-08-01
xgboost_full,2020-01-01,7194.0,7160.783226013184,57,5,2019-08-01
xgboost_full,2020-02-01,6848.0,6291.19627571106,57,6,2019-08-01
xgboost_full,2019-10-01,7254.0,7418.604934692383,58,1,2019-09-01
xgboost_full,2019-11-01,6785.0,7155.423600196838,58,2,2019-09-01
xgboost_full,2019-12-01,6987.0,7349.397857666016,58,3,2019-09-01
xgboost_full,2020-01-01,7194.0,7033.81095123291,58,4,2019-09-01
xgboost_full,2020-02-01,6848.0,6496.803314208984,58,5,2019-09-01
xgboost_full,2020-03-01,7324.0,7246.541656494141,58,6,2019-09-01
xgboost_full,2019-11-01,6785.0,7126.071235656738,59,1,2019-10-01
xgboost_full,2019-12-01,6987.0,7319.780220031738,59,2,2019-10-01
xgboost_full,2020-01-01,7194.0,7190.046371459961,59,3,2019-10-01
xgboost_full,2020-02-01,6848.0,6377.173385620117,59,4,2019-10-01
xgboost_full,2020-03-01,7324.0,7080.43280506134,59,5,2019-10-01
xgboost_full,2020-04-01,5978.0,7314.997711181641,59,6,2019-10-01
xgboost_full,2019-12-01,6987.0,7390.278667449951,60,1,2019-11-01
xgboost_full,2020-01-01,7194.0,7072.724060058594,60,2,2019-11-01
xgboost_full,2020-02-01,6848.0,6342.542587280273,60,3,2019-11-01
xgboost_full,2020-03-01,7324.0,7292.661346435547,60,4,2019-11-01
xgboost_full,2020-04-01,5978.0,7381.161407470703,60,5,2019-11-01
xgboost_full,2020-05-01,7062.0,8052.5552978515625,60,6,2019-11-01
xgboost_full,2020-01-01,7194.0,7160.678970336914,61,1,2019-12-01
xgboost_full,2020-02-01,6848.0,6250.794723510742,61,2,2019-12-01
xgboost_full,2020-03-01,7324.0,7091.606418609619,61,3,2019-12-01
xgboost_full,2020-04-01,5978.0,7397.110534667969,61,4,2019-12-01
xgboost_full,2020-05-01,7062.0,8144.736846923828,61,5,2019-12-01
xgboost_full,2020-06-01,6948.0,8535.247253417969,61,6,2019-12-01
xgboost_full,2020-02-01,6848.0,6246.193534851074,62,1,2020-01-01
xgboost_full,2020-03-01,7324.0,7088.6549072265625,62,2,2020-01-01
xgboost_full,2020-04-01,5978.0,7458.170562744141,62,3,2020-01-01
xgboost_full,2020-05-01,7062.0,8149.377227783203,62,4,2020-01-01
xgboost_full,2020-06-01,6948.0,8535.576690673828,62,5,2020-01-01
xgboost_full,2020-07-01,7392.0,8653.899200439453,62,6,2020-01-01
xgboost_full,2020-03-01,7324.0,7310.170944213867,63,1,2020-02-01
xgboost_full,2020-04-01,5978.0,7518.1976318359375,63,2,2020-02-01
xgboost_full,2020-05-01,7062.0,8255.603332519531,63,3,2020-02-01
xgboost_full,2020-06-01,6948.0,8666.642608642578,63,4,2020-02-01
xgboost_full,2020-07-01,7392.0,8676.162963867188,63,5,2020-02-01
xgboost_full,2020-08-01,7678.0,8706.749206542969,63,6,2020-02-01
xgboost_full,2020-04-01,5978.0,7504.358947753906,64,1,2020-03-01
xgboost_full,2020-05-01,7062.0,8205.30191040039,64,2,2020-03-01
xgboost_full,2020-06-01,6948.0,8624.742126464844,64,3,2020-03-01
xgboost_full,2020-07-01,7392.0,8747.378692626953,64,4,2020-03-01
xgboost_full,2020-08-01,7678.0,8691.823516845703,64,5,2020-03-01
xgboost_full,2020-09-01,7005.0,7844.322448730469,64,6,2020-03-01
xgboost_full,2020-05-01,7062.0,8157.208648681641,65,1,2020-04-01
xgboost_full,2020-06-01,6948.0,8615.01675415039,65,2,2020-04-01
xgboost_full,2020-07-01,7392.0,9027.644714355469,65,3,2020-04-01
xgboost_full,2020-08-01,7678.0,8535.151824951172,65,4,2020-04-01
xgboost_full,2020-09-01,7005.0,7813.866928100586,65,5,2020-04-01
xgboost_full,2020-10-01,7385.0,7423.420959472656,65,6,2020-04-01
xgboost_full,2020-06-01,6948.0,8447.416458129883,66,1,2020-05-01
xgboost_full,2020-07-01,7392.0,8942.1420211792,66,2,2020-05-01
xgboost_full,2020-08-01,7678.0,8173.726386547089,66,3,2020-05-01
xgboost_full,2020-09-01,7005.0,7537.768394470215,66,4,2020-05-01
xgboost_full,2020-10-01,7385.0,7225.971380233765,66,5,2020-05-01
